Date,BCH-USD,BTC-USD,ETH-USD,IOT-USD,LTC-USD,XMR-USD,XRP-USD
2018-04-15,769.8099975585938,8079.77001953125,511.6700134277344,1.6299999952316284,128.83999633789062,195.27000427246094,0.6638000011444092
2018-04-16,759.77001953125,7921.6298828125,503.0299987792969,1.559999942779541,132.33999633789062,196.77000427246094,0.6547999978065491
2018-04-17,895.4500122070312,8189.9599609375,525.780029296875,1.690000057220459,140.47999572753906,229.2100067138672,0.7131999731063843
2018-04-18,966.6300048828125,8301.8203125,567.25,1.7699999809265137,146.5800018310547,238.52999877929688,0.782800018787384
2018-04-19,1124.6700439453125,8877.080078125,617.1599731445312,1.9800000190734863,155.72999572753906,272.7300109863281,0.9229000210762024
2018-04-20,1154.449951171875,8935.7197265625,605.1699829101562,1.9299999475479126,148.5,257.0,0.8654999732971191
2018-04-21,1195.6400146484375,8823.3603515625,621.3300170898438,2.0,146.6699981689453,270.29998779296875,0.8619999885559082
2018-04-22,1440.949951171875,8968.25,644.1300048828125,2.130000114440918,152.63999938964844,284.1600036621094,0.8736000061035156
2018-04-23,1407.550048828125,9655.76953125,703.3499755859375,2.130000114440918,164.69000244140625,292.9700012207031,0.9212999939918518
2018-04-24,1289.8599853515625,8873.6201171875,617.72998046875,1.7899999618530273,144.99000549316406,256.5,0.7950000166893005
2018-04-25,1421.8699951171875,9282.1201171875,661.4500122070312,2.0399999618530273,153.22000122070312,267.92999267578125,0.8463000059127808
2018-04-26,1331.969970703125,8938.4697265625,643.3300170898438,1.8899999856948853,145.8699951171875,251.22000122070312,0.8057000041007996
2018-04-27,1390.6400146484375,9351.4697265625,683.02001953125,2.0299999713897705,151.9600067138672,261.54998779296875,0.8615999817848206
2018-04-28,1440.0899658203125,9407.0400390625,689.3099975585938,2.0299999713897705,153.42999267578125,256.0,0.8682000041007996
2018-04-29,1348.27001953125,9248.4501953125,670.0399780273438,1.9600000381469727,148.27000427246094,241.67999267578125,0.8313000202178955
2018-04-30,1354.280029296875,9077.2802734375,670.8099975585938,1.9900000095367432,147.99000549316406,239.4499969482422,0.8339999914169312
2018-05-01,1457.0799560546875,9232.1904296875,686.739990234375,2.259999990463257,151.2100067138672,249.83999633789062,0.8586999773979187
2018-05-02,1507.3599853515625,9745.0400390625,777.6199951171875,2.5799999237060547,161.22000122070312,246.22000122070312,0.8802000284194946
2018-05-03,1513.2900390625,9699.6103515625,784.2100219726562,2.450000047683716,168.72999572753906,241.97000122070312,0.8888999819755554
2018-05-04,1758.5899658203125,9845.900390625,816.5800170898438,2.390000104904175,178.16000366210938,241.33999633789062,0.9003999829292297
2018-05-05,1756.5699462890625,9644.919921875,790.3900146484375,2.299999952316284,171.66000366210938,235.5800018310547,0.8629000186920166
2018-05-06,1651.3900146484375,9377.8095703125,752.4000244140625,2.25,164.22999572753906,233.0500030517578,0.8266000151634216
2018-05-07,1599.52001953125,9196.1298828125,747.7899780273438,2.440000057220459,159.0399932861328,222.92999267578125,0.8065000176429749
2018-05-08,1626.6300048828125,9321.16015625,751.27001953125,2.2899999618530273,156.77999877929688,226.91000366210938,0.7957000136375427
2018-05-09,1519.8399658203125,9032.2197265625,723.6099853515625,2.140000104904175,148.24000549316406,216.9600067138672,0.7484999895095825
2018-05-10,1367.010009765625,8421.0,677.7999877929688,1.840000033378601,136.47000122070312,197.0800018310547,0.6779999732971191
2018-05-11,1458.550048828125,8486.669921875,683.6400146484375,1.899999976158142,141.82000732421875,201.27000427246094,0.6836000084877014
2018-05-12,1478.75,8709.4599609375,729.3400268554688,2.0,144.41000366210938,207.61000061035156,0.7285000085830688
2018-05-13,1412.969970703125,8672.900390625,727.4099731445312,1.9299999475479126,147.38999938964844,212.9199981689453,0.7271999716758728
2018-05-14,1337.530029296875,8480.16015625,705.6400146484375,1.9900000095367432,139.55999755859375,202.80999755859375,0.690500020980835
2018-05-15,1280.1099853515625,8344.7802734375,706.719970703125,1.8899999856948853,139.32000732421875,198.8300018310547,0.7080000042915344
2018-05-16,1192.8800048828125,8071.0400390625,668.3800048828125,1.7000000476837158,132.6300048828125,190.97999572753906,0.6592000126838684
2018-05-17,1203.3199462890625,8247.91015625,693.5700073242188,1.7599999904632568,136.19000244140625,203.61000061035156,0.6761999726295471
2018-05-18,1177.02001953125,8249.240234375,696.0499877929688,1.75,135.13999938964844,197.44000244140625,0.6747000217437744
2018-05-19,1291.5899658203125,8533.0,715.1500244140625,1.8300000429153442,139.5800018310547,203.5,0.6984999775886536
2018-05-20,1229.050048828125,8419.650390625,696.72998046875,1.7300000190734863,134.27999877929688,198.3800048828125,0.675599992275238
2018-05-21,1135.1500244140625,7992.75,640.8400268554688,1.6200000047683716,128.1300048828125,175.1300048828125,0.6384000182151794
2018-05-22,994.3699951171875,7505.77001953125,577.010009765625,1.4600000381469727,118.69999694824219,170.97999572753906,0.5910000205039978
2018-05-23,1073.9000244140625,7584.740234375,602.5900268554688,1.5399999618530273,122.87999725341797,171.2899932861328,0.6292999982833862
2018-05-24,1016.4500122070312,7475.35986328125,584.77001953125,1.4900000095367432,119.06999969482422,164.97999572753906,0.6057000160217285
2018-05-25,1006.4600219726562,7355.06005859375,585.760009765625,1.4700000286102295,118.44000244140625,165.16000366210938,0.609000027179718
2018-05-26,996.47998046875,7362.22998046875,569.6400146484375,1.4600000381469727,117.95999908447266,166.55999755859375,0.6043999791145325
2018-05-27,883.1799926757812,7118.8798828125,512.030029296875,1.350000023841858,111.16999816894531,149.35000610351562,0.5478000044822693
2018-05-28,988.0599975585938,7474.75,566.5900268554688,1.590000033378601,119.5,157.25,0.5996999740600586
2018-05-29,982.8699951171875,7393.02001953125,557.1199951171875,1.5700000524520874,117.2300033569336,154.83999633789062,0.6004999876022339
2018-05-30,996.47998046875,7502.14990234375,577.22998046875,1.7599999904632568,118.37999725341797,155.6199951171875,0.6111000180244446
2018-05-31,1001.8599853515625,7530.5498046875,579.010009765625,1.9199999570846558,120.19999694824219,157.72000122070312,0.6208999752998352
2018-06-01,1084.219970703125,7643.259765625,590.530029296875,1.8899999856948853,123.62000274658203,162.3000030517578,0.642799973487854
2018-06-02,1168.4100341796875,7719.75,619.0399780273438,1.809999942779541,125.18000030517578,168.85000610351562,0.6883000135421753
2018-06-03,1097.9000244140625,7503.2001953125,591.3099975585938,1.7200000286102295,119.95999908447266,160.19000244140625,0.6554999947547913
2018-06-04,1150.06005859375,7629.39990234375,608.22998046875,1.75,122.08000183105469,166.99000549316406,0.6743000149726868
2018-06-05,1129.1199951171875,7661.7900390625,606.2999877929688,1.7000000476837158,121.48999786376953,164.44000244140625,0.6736999750137329
2018-06-06,1144.550048828125,7700.10986328125,604.4400024414062,1.7000000476837158,121.62999725341797,164.14999389648438,0.6773999929428101
2018-06-07,1115.050048828125,7627.52001953125,599.5499877929688,1.7100000381469727,119.98999786376953,158.27999877929688,0.6733999848365784
2018-06-08,1085.6500244140625,7513.68994140625,593.3800048828125,1.649999976158142,117.45999908447266,154.72000122070312,0.6572999954223633
2018-06-09,937.2100219726562,6773.72021484375,524.739990234375,1.3700000047683716,106.75,139.55999755859375,0.5817000269889832
2018-06-10,954.260009765625,6887.3701171875,531.1500244140625,1.4500000476837158,107.22000122070312,137.6199951171875,0.598800003528595
2018-06-11,870.75,6556.93994140625,494.5299987792969,1.25,100.04000091552734,125.0199966430664,0.5575000047683716
2018-06-12,842.8200073242188,6310.43017578125,476.29998779296875,1.2000000476837158,93.73999786376953,121.66999816894531,0.5300999879837036
2018-06-13,895.3599853515625,6643.259765625,519.8300170898438,1.2699999809265137,101.0199966430664,132.4600067138672,0.5576000213623047
2018-06-14,842.6099853515625,6396.7099609375,487.510009765625,1.1799999475479126,95.55000305175781,121.79000091552734,0.5338000059127808
2018-06-15,850.030029296875,6503.10009765625,497.2200012207031,1.2000000476837158,96.69999694824219,126.25,0.5325999855995178
2018-06-16,847.280029296875,6457.77978515625,496.739990234375,1.1699999570846558,94.9800033569336,123.54000091552734,0.5268999934196472
2018-06-17,884.9099731445312,6714.81982421875,517.6300048828125,1.1799999475479126,98.7300033569336,126.88999938964844,0.5390999913215637
2018-06-18,907.6900024414062,6741.27978515625,538.4500122070312,1.1799999475479126,98.66000366210938,126.04000091552734,0.5491999983787537
2018-06-19,891.9400024414062,6761.27001953125,536.1599731445312,1.159999966621399,97.8499984741211,122.5,0.5396000146865845
2018-06-20,871.5800170898438,6720.64013671875,525.77001953125,1.159999966621399,96.69999694824219,123.31999969482422,0.5340999960899353
2018-06-21,751.4099731445312,6051.47021484375,462.1600036621094,0.9771000146865845,84.95999908447266,110.05999755859375,0.48260000348091125
2018-06-22,762.4199829101562,6166.5400390625,474.17999267578125,1.0399999618530273,82.97000122070312,114.87000274658203,0.49059998989105225
2018-06-23,747.1799926757812,6157.77978515625,455.25,0.9769999980926514,80.62000274658203,120.9800033569336,0.474700003862381
2018-06-24,754.22998046875,6260.35009765625,458.82000732421875,1.0199999809265137,81.61000061035156,126.70999908447266,0.4805000126361847
2018-06-25,695.3800048828125,6088.39013671875,429.5799865722656,0.9391999840736389,75.83000183105469,120.0,0.45249998569488525
2018-06-26,713.3800048828125,6141.56982421875,441.75,0.9873999953269958,80.7300033569336,128.61000061035156,0.47119998931884766
2018-06-27,658.969970703125,5871.27978515625,420.7200012207031,0.9178000092506409,74.19000244140625,116.47000122070312,0.44670000672340393
2018-06-28,715.5,6203.7998046875,435.25,0.9627000093460083,79.04000091552734,126.44999694824219,0.4537999927997589
2018-06-29,747.6099853515625,6385.3798828125,453.4200134277344,1.0099999904632568,81.12000274658203,130.8300018310547,0.4684999883174896
2018-06-30,736.9099731445312,6339.0400390625,451.95001220703125,1.0700000524520874,79.88999938964844,129.83999633789062,0.4611999988555908
2018-07-01,781.02001953125,6615.66015625,476.5799865722656,1.1699999570846558,85.48999786376953,140.47999572753906,0.48989999294281006
2018-07-02,755.8300170898438,6509.580078125,461.95001220703125,1.149999976158142,84.98999786376953,138.33999633789062,0.4846000075340271
2018-07-03,763.4099731445312,6590.06005859375,467.19000244140625,1.2200000286102295,85.4000015258789,138.32000732421875,0.492000013589859
2018-07-04,743.02001953125,6534.81005859375,467.54998779296875,1.149999976158142,83.30000305175781,137.8000030517578,0.4772999882698059
2018-07-05,732.780029296875,6602.02001953125,469.92999267578125,1.0499999523162842,83.08000183105469,133.17999267578125,0.4763999879360199
2018-07-06,772.760009765625,6758.080078125,485.80999755859375,1.100000023841858,84.87999725341797,134.0,0.48510000109672546
2018-07-07,749.2000122070312,6707.3798828125,486.19000244140625,1.0800000429153442,82.22000122070312,137.5,0.4781999886035919
2018-07-08,729.5900268554688,6668.83984375,471.4800109863281,1.0399999618530273,80.47000122070312,135.2899932861328,0.4731000065803528
2018-07-09,686.77001953125,6306.85009765625,432.69000244140625,0.9567999839782715,75.94000244140625,120.62999725341797,0.4426000118255615
2018-07-10,707.0999755859375,6394.35986328125,445.5899963378906,1.0,78.30000305175781,124.80000305175781,0.4490000009536743
2018-07-11,686.8400268554688,6253.60009765625,430.9100036621094,0.9660999774932861,76.98999786376953,120.30999755859375,0.43790000677108765
2018-07-12,694.22998046875,6229.830078125,432.4599914550781,0.9623000025749207,76.62000274658203,121.72000122070312,0.43799999356269836
2018-07-13,702.02001953125,6268.75,433.739990234375,0.9710000157356262,76.2699966430664,122.94999694824219,0.43880000710487366
2018-07-14,724.1699829101562,6364.259765625,449.6199951171875,1.0,78.62999725341797,123.7699966430664,0.4474000036716461
2018-07-15,801.5999755859375,6740.5498046875,478.75,1.090000033378601,83.66999816894531,135.47000122070312,0.48240000009536743
2018-07-16,852.7899780273438,7326.7001953125,499.05999755859375,1.1399999856948853,89.05000305175781,143.8300018310547,0.506600022315979
2018-07-17,824.3900146484375,7383.39013671875,479.0199890136719,1.090000033378601,86.31999969482422,139.66000366210938,0.4887000024318695
2018-07-18,824.27001953125,7477.5,468.6499938964844,1.0399999618530273,86.19999694824219,139.49000549316406,0.47679999470710754
2018-07-19,764.9199829101562,7333.93017578125,448.8399963378906,0.9607999920845032,81.81999969482422,129.97999572753906,0.4447999894618988
2018-07-20,787.280029296875,7405.39990234375,461.0400085449219,0.9990000128746033,83.61000061035156,132.33999633789062,0.4544000029563904
2018-07-21,785.2100219726562,7398.64013671875,457.6499938964844,0.9790999889373779,82.30000305175781,127.48999786376953,0.4487999975681305
2018-07-22,781.9099731445312,7718.0,449.6300048828125,0.9316999912261963,81.25,134.5800018310547,0.4449999928474426
2018-07-23,865.8599853515625,8395.8203125,479.4700012207031,0.9800999760627747,89.16000366210938,147.97999572753906,0.45730000734329224
2018-07-24,831.22998046875,8170.22998046875,471.2799987792969,0.9861000180244446,86.33999633789062,143.22999572753906,0.45899999141693115
2018-07-25,804.030029296875,7937.25,462.0299987792969,1.0199999809265137,83.54000091552734,136.4199981689453,0.44920000433921814
2018-07-26,820.010009765625,8182.89013671875,469.69000244140625,1.0099999904632568,84.44999694824219,140.10000610351562,0.454800009727478
2018-07-27,822.8099975585938,8230.8701171875,468.54998779296875,1.0299999713897705,84.0199966430664,140.0,0.4575999975204468
2018-07-28,830.3099975585938,8216.7802734375,466.20001220703125,1.0099999904632568,83.94999694824219,135.6699981689453,0.4528999924659729
2018-07-29,814.47998046875,8176.06005859375,456.55999755859375,0.9750999808311462,82.19000244140625,132.22000122070312,0.4458000063896179
2018-07-30,776.27001953125,7735.2998046875,431.989990234375,0.9478999972343445,78.83999633789062,122.08999633789062,0.4350999891757965
2018-07-31,767.8300170898438,7610.89990234375,419.8699951171875,0.9265999794006348,77.63999938964844,128.3699951171875,0.446399986743927
2018-08-01,731.030029296875,7542.33984375,410.8299865722656,0.8849999904632568,76.19999694824219,122.2699966430664,0.43059998750686646
2018-08-02,724.780029296875,7417.60009765625,417.6199951171875,0.9599999785423279,77.58999633789062,120.05000305175781,0.44020000100135803
2018-08-03,695.8599853515625,7017.89013671875,406.9100036621094,0.8489999771118164,73.0199966430664,113.88999938964844,0.4296000003814697
2018-08-04,709.1699829101562,7042.39013671875,408.80999755859375,0.9107999801635742,74.6500015258789,117.4000015258789,0.43470001220703125
2018-08-05,690.9600219726562,6945.77978515625,404.95001220703125,0.7809000015258789,73.58000183105469,113.3499984741211,0.41280001401901245
2018-08-06,657.0499877929688,6723.2099609375,377.94000244140625,0.7197999954223633,67.33000183105469,107.61000061035156,0.3781000077724457
2018-08-07,588.6300048828125,6285.02001953125,355.57000732421875,0.6150000095367432,62.220001220703125,94.54000091552734,0.3321000039577484
2018-08-08,608.9500122070312,6543.240234375,363.510009765625,0.6383000016212463,63.0099983215332,100.0199966430664,0.3440000116825104
2018-08-09,570.3200073242188,6153.41015625,331.57000732421875,0.5723000168800354,59.13999938964844,91.4800033569336,0.31869998574256897
2018-08-10,563.1799926757812,6242.5400390625,318.010009765625,0.51910001039505,57.90999984741211,92.93000030517578,0.2980000078678131
2018-08-11,571.3599853515625,6322.919921875,318.20001220703125,0.5403000116348267,59.369998931884766,93.04000091552734,0.29580000042915344
2018-08-12,531.5800170898438,6263.2001953125,284.0299987792969,0.4562000036239624,56.470001220703125,87.77999877929688,0.2745000123977661
2018-08-13,510.260009765625,6199.60009765625,278.30999755859375,0.448199987411499,54.369998931884766,84.18000030517578,0.27300000190734863
2018-08-14,511.19000244140625,6274.22021484375,281.239990234375,0.4429999887943268,54.40999984741211,89.36000061035156,0.28029999136924744
2018-08-15,516.1199951171875,6323.81005859375,286.79998779296875,0.4648999869823456,55.38999938964844,91.27999877929688,0.29159998893737793
2018-08-16,603.6900024414062,6591.16015625,317.57000732421875,0.5637000203132629,61.790000915527344,99.44999694824219,0.36719998717308044
2018-08-17,554.8900146484375,6405.7099609375,294.8500061035156,0.49709999561309814,57.2400016784668,98.0199966430664,0.32839998602867126
