Date,BCH-USD,BTC-USD,ETH-USD,IOT-USD,LTC-USD,XMR-USD,XRP-USD
2018-02-05,884.0,6937.080078,695.080017,1.44,125.040001,180.080002,0.6805
2018-02-06,966.7899779999999,7701.25,785.01001,1.59,141.850006,210.13000499999998,0.7619
2018-02-07,954.340027,7592.720215,751.8099980000001,1.59,137.83999599999999,206.509995,0.7157
2018-02-08,1280.550049,8260.69043,813.549988,1.76,149.479996,246.960007,0.781
2018-02-09,1299.969971,8696.830078,877.8800050000001,1.93,163.899994,257.880005,0.9201
2018-02-10,1240.619995,8569.290039,850.75,1.83,154.91000400000001,246.83999599999999,1.03
2018-02-11,1210.98999,8084.609863,811.23999,1.67,149.059998,227.61000099999998,0.9607
2018-02-12,1282.630005,8911.269531,865.2700199999999,1.88,161.399994,246.86000099999998,1.04
2018-02-13,1220.890015,8544.69043,840.9799800000001,1.82,159.050003,233.75,0.9866
2018-02-14,1353.180054,9485.639648,920.1099849999999,2.03,212.00999500000003,274.73999,1.13
2018-02-15,1359.469971,10033.75,927.9500119999999,2.1,221.080002,295.540009,1.11
2018-02-16,1530.439941,10188.730469,938.0200199999999,2.1,228.38999900000002,293.309998,1.11
2018-02-17,1543.209961,11097.209961,974.7700199999999,2.2,229.41000400000001,320.480011,1.18
2018-02-18,1453.369995,10417.230469,913.900024,1.96,214.22000099999997,294.950012,1.07
2018-02-19,1521.920044,11182.280273,939.7899779999999,2.07,221.97000099999997,314.390015,1.11
2018-02-20,1393.77002,11256.429688,885.5200199999999,1.88,229.38000499999998,301.950012,1.03
2018-02-21,1287.060059,10481.660156,840.099976,1.71,210.25999500000003,308.190002,0.9512
2018-02-22,1210.0,9847.959961,804.630005,1.6,192.91000400000001,274.820007,0.8904
2018-02-23,1256.52002,10175.509766,854.7000119999999,1.71,206.600006,279.200012,0.9402
2018-02-24,1182.030029,9705.730469,833.48999,1.74,206.350006,268.350006,0.9009
2018-02-25,1172.579956,9610.110352,840.2800289999999,1.79,218.309998,278.51001,0.9012
2018-02-26,1244.420044,10326.5,867.6199949999999,1.85,218.61999500000002,291.160004,0.9296
2018-02-27,1234.199951,10594.759766,871.580017,1.96,215.149994,300.540009,0.9276
2018-02-28,1200.329956,10334.44043,851.5,1.85,202.139999,286.179993,0.8853
2018-03-01,1285.01001,10929.370117,869.8699949999999,1.97,209.320007,313.450012,0.9155
2018-03-02,1276.640015,11043.120117,855.599976,1.92,212.58999599999999,343.309998,0.8983
2018-03-03,1272.26001,11465.360352,855.650024,1.86,210.289993,349.910004,0.8984
2018-03-04,1285.23999,11504.419922,864.830017,1.89,213.36000099999998,368.690002,1.0
2018-03-05,1266.930054,11440.730469,849.419983,1.86,210.80000299999998,370.320007,0.9427
2018-03-06,1207.430054,10735.450195,815.6900019999999,1.68,196.580002,344.26001,0.9013
2018-03-07,1095.910034,9928.55957,751.130005,1.53,186.03999299999998,336.950012,0.8535
2018-03-08,1033.959961,9316.719727,698.830017,1.37,175.820007,275.980011,0.8053
2018-03-09,1065.689941,9252.759766,726.919983,1.38,186.380005,285.230011,0.8236
2018-03-10,1003.7800289999999,8797.269531,682.299988,1.29,177.300003,254.350006,0.775
2018-03-11,1138.839966,9544.839844,720.3599849999999,1.37,188.389999,280.290009,0.8173
2018-03-12,1051.060059,9142.150391,697.02002,1.33,177.850006,257.76001,0.7822
2018-03-13,1053.550049,9160.120117,689.960022,1.3,175.470001,247.47000099999997,0.7777
2018-03-14,950.2800289999999,8217.700195,613.150024,1.11,160.770004,215.33999599999999,0.6876
2018-03-15,939.679993,8268.410156,610.5599980000001,1.09,164.279999,212.270004,0.6841
2018-03-16,972.3699949999999,8283.230469,600.530029,1.09,164.949997,215.86999500000002,0.6779
2018-03-17,948.929993,7883.450195,549.789978,1.13,152.649994,197.559998,0.6278
2018-03-18,936.2700199999999,8215.400391,537.380005,1.23,153.940002,209.429993,0.65
2018-03-19,994.669983,8623.139648,555.549988,1.32,161.509995,218.16000400000001,0.7203
2018-03-20,1062.819946,8920.709961,557.570007,1.44,169.08999599999999,223.830002,0.6996
2018-03-21,1031.780029,8911.349609,559.909973,1.37,168.71000700000002,218.580002,0.6786
2018-03-22,1015.1900019999999,8724.980469,539.8900150000001,1.32,163.929993,213.169998,0.6523
2018-03-23,1029.73999,8934.799805,543.830017,1.36,168.850006,215.63000499999998,0.6404
2018-03-24,975.9400019999999,8548.05957,520.159973,1.32,159.050003,208.610001,0.629
2018-03-25,975.3800050000001,8472.839844,523.01001,1.32,160.309998,211.41000400000001,0.6341
2018-03-26,877.6900019999999,7808.47998,448.77999900000003,1.17,134.880005,188.0,0.5703
2018-03-27,861.179993,7959.779785,445.92999299999997,1.18,131.66000400000001,199.580002,0.5733
2018-03-28,711.130005,7106.620117,383.899994,1.09,114.660004,176.83999599999999,0.5031
2018-03-29,696.929993,6853.759765999999,393.820007,1.11,118.489998,172.830002,0.499
2018-03-30,685.469971,6943.77002,394.070007,1.07,116.32,181.059998,0.5003
2018-03-31,644.25,6835.839844,378.850006,0.9871,115.110001,176.759995,0.4787
2018-04-01,663.97998,7074.600098000001,384.679993,1.03,119.260002,178.699997,0.4937
2018-04-02,710.130005,7434.299805,415.929993,1.11,134.229996,190.070007,0.5473
2018-04-03,651.52002,6815.5,378.649994,0.9815,118.360001,171.169998,0.4903
2018-04-04,644.099976,6790.450195,381.359985,0.972,118.760002,173.53999299999998,0.4886
2018-04-05,610.8900150000001,6634.859863000001,370.350006,0.9316,113.18,163.21000700000002,0.4731
2018-04-06,642.650024,6917.200195,384.980011,0.9799,116.199997,171.699997,0.4847
2018-04-07,657.4400019999999,7049.919922,400.72000099999997,1.03,117.870003,175.78999299999998,0.4973
2018-04-08,638.72998,6789.529785,399.019989,0.9905,115.019997,168.03999299999998,0.4862
2018-04-09,652.580017,6871.069823999999,415.649994,1.01,114.410004,168.78999299999998,0.4909
2018-04-10,670.0599980000001,6977.129883,430.420013,1.07,118.400002,170.03999299999998,0.5399
2018-04-11,737.840027,7927.72998,493.950012,1.34,129.71000700000002,193.009995,0.6416
2018-04-12,743.27002,7899.109863,494.959991,1.32,125.57,189.5,0.6424
2018-04-13,739.159973,8022.509765999999,502.790009,1.44,126.529999,191.759995,0.6401
2018-04-14,782.049988,8376.730469,534.150024,1.67,132.699997,201.949997,0.6935
2018-04-15,769.8099980000001,8079.77002,511.670013,1.63,128.83999599999999,195.270004,0.6638
2018-04-16,759.77002,7921.629883,503.02999900000003,1.56,132.33999599999999,196.770004,0.6548
2018-04-17,895.4500119999999,8189.959961,525.780029,1.69,140.479996,229.210007,0.7132
2018-04-18,966.6300050000001,8301.820313,567.25,1.77,146.580002,238.52999900000003,0.7828
2018-04-19,1124.670044,8877.080078,617.159973,1.98,155.729996,272.730011,0.9229
2018-04-20,1154.449951,8935.719727,605.169983,1.93,148.5,257.0,0.8655
2018-04-21,1195.640015,8823.360352,621.330017,2.0,146.669998,270.299988,0.862
2018-04-22,1440.949951,8968.25,644.130005,2.13,152.639999,284.160004,0.8736
2018-04-23,1407.550049,9655.769531,703.349976,2.13,164.690002,292.97000099999997,0.9213
2018-04-24,1289.859985,8873.620117,617.72998,1.79,144.990005,256.5,0.795
2018-04-25,1421.869995,9282.120117,661.450012,2.04,153.220001,267.929993,0.8463
2018-04-26,1331.969971,8938.469727,643.330017,1.89,145.869995,251.22000099999997,0.8057
2018-04-27,1390.640015,9351.469727,683.02002,2.03,151.96000700000002,261.549988,0.8616
2018-04-28,1440.089966,9407.040039,689.3099980000001,2.03,153.429993,256.0,0.8682
2018-04-29,1348.27002,9248.450195,670.039978,1.96,148.270004,241.67999300000002,0.8313
2018-04-30,1354.280029,9077.280273,670.8099980000001,1.99,147.990005,239.44999700000002,0.834
2018-05-01,1457.079956,9232.19043,686.73999,2.26,151.21000700000002,249.83999599999999,0.8587
2018-05-02,1507.359985,9745.040039,777.619995,2.58,161.220001,246.22000099999997,0.8802
2018-05-03,1513.290039,9699.610352,784.210022,2.45,168.729996,241.97000099999997,0.8889
2018-05-04,1758.589966,9845.900391,816.580017,2.39,178.16000400000001,241.33999599999999,0.9004
2018-05-05,1756.569946,9644.919922,790.3900150000001,2.3,171.66000400000001,235.580002,0.8629
2018-05-06,1651.390015,9377.80957,752.400024,2.25,164.229996,233.05000299999998,0.8266
2018-05-07,1599.52002,9196.129883,747.789978,2.44,159.03999299999998,222.92999300000002,0.8065
2018-05-08,1626.630005,9321.160156,751.27002,2.29,156.779999,226.91000400000001,0.7957
2018-05-09,1519.839966,9032.219727,723.6099849999999,2.14,148.240005,216.960007,0.7485
2018-05-10,1367.01001,8421.0,677.799988,1.84,136.470001,197.080002,0.678
2018-05-11,1458.550049,8486.669922,683.6400150000001,1.9,141.820007,201.270004,0.6836
2018-05-12,1478.75,8709.459961,729.340027,2.0,144.41000400000001,207.610001,0.7285
2018-05-13,1412.969971,8672.900391,727.409973,1.93,147.389999,212.919998,0.7272
2018-05-14,1337.530029,8480.160156,705.6400150000001,1.99,139.559998,202.809998,0.6905
2018-05-15,1280.109985,8344.780273,706.719971,1.89,139.320007,198.830002,0.708
2018-05-16,1192.880005,8071.040039,668.380005,1.7,132.630005,190.979996,0.6592
2018-05-17,1203.319946,8247.910156,693.570007,1.76,136.190002,203.610001,0.6762
2018-05-18,1177.02002,8249.240234,696.049988,1.75,135.139999,197.440002,0.6747
2018-05-19,1291.589966,8533.0,715.150024,1.83,139.580002,203.5,0.6985
2018-05-20,1229.050049,8419.650391,696.72998,1.73,134.279999,198.380005,0.6756
2018-05-21,1135.150024,7992.75,640.840027,1.62,128.130005,175.130005,0.6384
2018-05-22,994.3699949999999,7505.77002,577.01001,1.46,118.699997,170.979996,0.591
2018-05-23,1073.900024,7584.740234000001,602.590027,1.54,122.879997,171.28999299999998,0.6293
2018-05-24,1016.4500119999999,7475.359863,584.77002,1.49,119.07,164.979996,0.6057
2018-05-25,1006.4600220000001,7355.060059,585.76001,1.47,118.440002,165.16000400000001,0.609
2018-05-26,996.4799800000001,7362.22998,569.6400150000001,1.46,117.959999,166.559998,0.6044
2018-05-27,883.179993,7118.879883,512.030029,1.35,111.16999799999999,149.350006,0.5478
2018-05-28,988.0599980000001,7474.75,566.590027,1.59,119.5,157.25,0.5997
2018-05-29,982.8699949999999,7393.02002,557.119995,1.57,117.230003,154.83999599999999,0.6005
2018-05-30,996.4799800000001,7502.149901999999,577.22998,1.76,118.379997,155.619995,0.6111
2018-05-31,1001.8599849999999,7530.549805,579.01001,1.92,120.199997,157.720001,0.6209
2018-06-01,1084.219971,7643.259765999999,590.530029,1.89,123.620003,162.300003,0.6428
2018-06-02,1168.410034,7719.75,619.039978,1.81,125.18,168.850006,0.6883
2018-06-03,1097.900024,7503.200195,591.3099980000001,1.72,119.959999,160.190002,0.6555
2018-06-04,1150.060059,7629.399901999999,608.22998,1.75,122.08000200000001,166.990005,0.6743
2018-06-05,1129.119995,7661.790039,606.299988,1.7,121.489998,164.440002,0.6737
2018-06-06,1144.550049,7700.109863,604.4400019999999,1.7,121.629997,164.149994,0.6774
2018-06-07,1115.050049,7627.52002,599.549988,1.71,119.989998,158.279999,0.6734
2018-06-08,1085.650024,7513.689941,593.380005,1.65,117.459999,154.720001,0.6573
2018-06-09,937.2100220000001,6773.720215,524.73999,1.37,106.75,139.559998,0.5817
2018-06-10,954.26001,6887.370117,531.150024,1.45,107.220001,137.619995,0.5988
2018-06-11,870.75,6556.939941,494.52999900000003,1.25,100.040001,125.019997,0.5575
2018-06-12,842.820007,6310.430176,476.299988,1.2,93.739998,121.66999799999999,0.5301
2018-06-13,895.3599849999999,6643.259765999999,519.830017,1.27,101.019997,132.46000700000002,0.5576
2018-06-14,842.6099849999999,6396.709961,487.51000999999997,1.18,95.550003,121.790001,0.5338
2018-06-15,850.0300289999999,6503.100098,497.22000099999997,1.2,96.699997,126.25,0.5326
2018-06-16,847.2800289999999,6457.779785,496.73999000000003,1.17,94.980003,123.540001,0.5269
2018-06-17,884.909973,6714.819823999999,517.630005,1.18,98.730003,126.889999,0.5391
2018-06-18,907.6900019999999,6741.279785,538.450012,1.18,98.660004,126.040001,0.5492
2018-06-19,891.9400019999999,6761.27002,536.159973,1.16,97.849998,122.5,0.5396
2018-06-20,871.580017,6720.640137,525.77002,1.16,96.699997,123.32,0.5341
2018-06-21,751.409973,6051.470215,462.160004,0.9771,84.959999,110.059998,0.4826
2018-06-22,762.419983,6166.540039,474.17999299999997,1.04,82.970001,114.870003,0.4906
2018-06-23,747.179993,6157.779785,455.25,0.977,80.620003,120.980003,0.4747
2018-06-24,754.22998,6260.350098,458.82000700000003,1.02,81.610001,126.709999,0.4805
2018-06-25,695.380005,6088.390136999999,429.579987,0.9392,75.83000200000001,120.0,0.4525
2018-06-26,713.380005,6141.569824,441.75,0.9874,80.730003,128.610001,0.4712
2018-06-27,658.969971,5871.279785,420.72000099999997,0.9178,74.190002,116.470001,0.4467
2018-06-28,715.5,6203.799805,435.25,0.9627,79.040001,126.449997,0.4538
2018-06-29,747.6099849999999,6385.379883,453.420013,1.01,81.120003,130.830002,0.4685
2018-06-30,736.909973,6339.040039,451.950012,1.07,79.889999,129.83999599999999,0.4612
2018-07-01,781.02002,6615.660156,476.579987,1.17,85.489998,140.479996,0.4899
2018-07-02,755.830017,6509.580078,461.950012,1.15,84.989998,138.33999599999999,0.4846
2018-07-03,763.409973,6590.060059,467.19000199999994,1.22,85.400002,138.320007,0.492
2018-07-04,743.02002,6534.810059,467.549988,1.15,83.300003,137.800003,0.4773
2018-07-05,732.780029,6602.02002,469.92999299999997,1.05,83.08000200000001,133.179993,0.4764
2018-07-06,772.76001,6758.080078,485.80999800000006,1.1,84.879997,134.0,0.4851
2018-07-07,749.200012,6707.379883,486.19000199999994,1.08,82.220001,137.5,0.4782
2018-07-08,729.590027,6668.839844,471.48001100000005,1.04,80.470001,135.28999299999998,0.4731
2018-07-09,686.77002,6306.850098,432.69000199999994,0.9568,75.940002,120.629997,0.4426
2018-07-10,707.099976,6394.359863000001,445.589996,1.0,78.300003,124.800003,0.449
2018-07-11,686.840027,6253.600098,430.910004,0.9661,76.989998,120.309998,0.4379
2018-07-12,694.22998,6229.830078,432.459991,0.9623,76.620003,121.720001,0.438
2018-07-13,702.02002,6268.75,433.73999000000003,0.971,76.269997,122.949997,0.4388
2018-07-14,724.169983,6364.259765999999,449.619995,1.0,78.629997,123.769997,0.4474
2018-07-15,801.599976,6740.549805,478.75,1.09,83.66999799999999,135.470001,0.4824
2018-07-16,852.7899779999999,7326.700195,499.05999800000006,1.14,89.050003,143.830002,0.5066
2018-07-17,824.3900150000001,7383.390137,479.01998899999995,1.09,86.32,139.66000400000001,0.4887
2018-07-18,824.27002,7477.5,468.64999400000005,1.04,86.199997,139.490005,0.4768
2018-07-19,764.919983,7333.930176000001,448.839996,0.9608,81.82,129.979996,0.4448
2018-07-20,787.280029,7405.399901999999,461.040009,0.999,83.610001,132.33999599999999,0.4544
2018-07-21,785.210022,7398.640137,457.64999400000005,0.9791,82.300003,127.489998,0.4488
2018-07-22,781.909973,7718.0,449.630005,0.9317,81.25,134.580002,0.445
2018-07-23,865.8599849999999,8395.820313,479.47000099999997,0.9801,89.160004,147.979996,0.4573
2018-07-24,831.22998,8170.22998,471.27999900000003,0.9861,86.339996,143.229996,0.459
2018-07-25,804.030029,7937.25,462.02999900000003,1.02,83.540001,136.419998,0.4492
2018-07-26,820.01001,8182.890137,469.69000199999994,1.01,84.449997,140.100006,0.4548
2018-07-27,822.8099980000001,8230.870117,468.549988,1.03,84.019997,140.0,0.4576
2018-07-28,830.3099980000001,8216.780273,466.200012,1.01,83.949997,135.669998,0.4529
2018-07-29,814.47998,8176.060059,456.55999800000006,0.9751,82.190002,132.220001,0.4458
2018-07-30,776.27002,7735.299805,431.98999000000003,0.9479,78.839996,122.089996,0.4351
2018-07-31,767.830017,7610.899901999999,419.869995,0.9266,77.639999,128.369995,0.4464
2018-08-01,731.030029,7542.339844,410.829987,0.885,76.199997,122.269997,0.4306
2018-08-02,724.780029,7417.600098000001,417.619995,0.96,77.589996,120.050003,0.4402
2018-08-03,695.8599849999999,7017.890137,406.910004,0.849,73.019997,113.889999,0.4296
2018-08-04,709.169983,7042.390137,408.809998,0.9108,74.650002,117.400002,0.4347
2018-08-05,690.960022,6945.779785,404.950012,0.7809,73.58000200000001,113.349998,0.4128
2018-08-06,657.049988,6723.209961,377.940002,0.7198,67.33000200000001,107.610001,0.3781
2018-08-07,588.630005,6285.02002,355.570007,0.615,62.220001,94.540001,0.3321
2018-08-08,608.950012,6543.240234000001,363.51001,0.6383,63.009997999999996,100.019997,0.344
2018-08-09,570.320007,6153.410156,331.570007,0.5723,59.139998999999996,91.480003,0.3187
2018-08-10,563.179993,6242.540039,318.01001,0.5191,57.91,92.93,0.298
2018-08-11,571.3599849999999,6322.919922,318.200012,0.5403,59.369999,93.040001,0.2958
2018-08-12,531.580017,6263.200195,284.02999900000003,0.4562,56.470001,87.779999,0.2745
2018-08-13,510.26000999999997,6199.600098,278.309998,0.4482,54.369999,84.18,0.273
2018-08-14,511.19000199999994,6274.220215,281.23999,0.443,54.41,89.360001,0.2803
2018-08-15,516.119995,6323.810059,286.799988,0.4649,55.389998999999996,91.279999,0.2916
2018-08-16,603.6900019999999,6591.160156,317.570007,0.5637,61.790001000000004,99.449997,0.3672
2018-08-17,554.8900150000001,6405.709961,294.850006,0.4971,57.240002000000004,98.019997,0.3284
2018-08-18,570.969971,6502.180176,299.619995,0.5377,57.82,98.589996,0.3414
2018-08-19,513.429993,6269.899902,270.809998,0.4945,53.400002,92.540001,0.3149
2018-08-20,536.469971,6491.109863000001,281.130005,0.519,56.400002,94.599998,0.334
2018-08-21,518.419983,6366.129883,270.369995,0.4775,55.18,89.639999,0.3178
2018-08-22,529.909973,6538.950195,275.829987,0.5071,57.279999,89.91999799999999,0.3257
2018-08-23,533.450012,6708.959961,281.369995,0.5237,57.919998,93.620003,0.3269
2018-08-24,536.48999,6749.560059,277.559998,0.5384,57.939999,92.519997,0.3273
2018-08-25,523.97998,6720.600098000001,274.299988,0.5638,57.080002,94.709999,0.323
2018-08-26,549.299988,6915.72998,288.019989,0.6727,60.689999,105.190002,0.3387
2018-08-27,565.280029,7091.379883,295.549988,0.769,63.16,107.480003,0.3508
2018-08-28,554.52002,7052.0,288.670013,0.7276,61.540001000000004,103.5,0.3447
2018-08-29,538.72998,6998.759765999999,284.149994,0.7175,60.23,103.139999,0.3348
2018-08-30,542.219971,7026.959961,281.660004,0.7099,62.130001,116.139999,0.3348
2018-08-31,617.789978,7203.459961,295.359985,0.7407,66.470001,120.879997,0.3468
2018-09-01,651.049988,7301.259765999999,295.019989,0.7185,66.220001,119.910004,0.3417
2018-09-02,628.299988,7270.049805,288.97000099999997,0.6993,65.379997,134.929993,0.3345
2018-09-03,626.330017,7369.859863,285.230011,0.7012,67.68,138.100006,0.3304
2018-09-04,526.799988,6705.029785,228.270004,0.5794,57.73,114.760002,0.2789
2018-09-05,519.429993,6515.419922,229.520004,0.6011,57.490002000000004,117.209999,0.3014
2018-09-06,497.42999299999997,6411.779785,215.13999900000002,0.563,55.549999,110.870003,0.2868
2018-09-07,474.23999000000003,6200.160156,196.770004,0.53,53.139998999999996,103.809998,0.2769
2018-09-08,479.209991,6249.069824,195.990005,0.5564,54.720001,105.07,0.2759
2018-09-09,466.540009,6324.430176,197.139999,0.5746,54.34,105.91999799999999,0.2697
2018-09-10,439.89999400000005,6295.540039,185.149994,0.5453,52.0,105.139999,0.263
2018-09-11,431.72000099999997,6337.109863000001,183.029999,0.5486,51.630001,104.25,0.2699
2018-09-12,463.72000099999997,6492.0,211.270004,0.5754,54.549999,112.050003,0.2793
2018-09-13,447.5,6486.009765999999,208.869995,0.571,56.279999,116.58000200000001,0.2762
2018-09-14,448.89999400000005,6522.080078,221.63000499999998,0.5691,56.360001000000004,118.940002,0.2807
2018-09-15,450.459991,6502.439941,220.11999500000002,0.5785,56.790001000000004,117.099998,0.281
2018-09-16,417.549988,6261.47998,196.03999299999998,0.5331,52.09,106.07,0.2705
2018-09-17,432.69000199999994,6346.439941,208.389999,0.5334,54.0,111.959999,0.319
2018-09-18,429.799988,6398.799805,209.77999900000003,0.5304,54.310001,109.589996,0.3265
2018-09-19,456.119995,6505.899902,224.75999500000003,0.5658,56.59,115.83000200000001,0.4485
2018-09-20,501.92999299999997,6762.060059,247.690002,0.6287,60.869999,124.18,0.5644
2018-09-21,485.42999299999997,6716.600098000001,240.77999900000003,0.6081,60.599998,122.339996,0.5732
2018-09-22,489.52999900000003,6702.700195,244.55000299999998,0.6104,61.360001000000004,122.550003,0.5713
2018-09-23,462.39001500000006,6583.529785,227.919998,0.5597,57.950001,115.059998,0.4921
2018-09-24,446.339996,6437.740234000001,219.19999700000002,0.5699,57.540001000000004,116.739998,0.5251
2018-09-25,514.22998,6462.600098,214.210007,0.5466,57.23,114.849998,0.5129
2018-09-26,566.030029,6686.129883,229.08999599999999,0.5853,63.220001,119.160004,0.5434
2018-09-27,539.289978,6635.379883,221.559998,0.5733,61.84,116.93,0.5396
2018-09-28,538.210022,6603.75,231.32000699999998,0.5631,61.540001000000004,114.550003,0.5688
2018-09-29,530.76001,6623.709961,232.600006,0.568,61.099998,115.220001,0.5817
2018-09-30,532.400024,6594.97998,230.88999900000002,0.5614,60.279999,114.260002,0.5769
2018-10-01,531.73999,6525.470215,225.41000400000001,0.5603,59.34,116.360001,0.5165
2018-10-02,516.299988,6492.259765999999,219.97000099999997,0.554,57.360001000000004,114.529999,0.5277
2018-10-03,513.6900019999999,6579.790039,221.75999500000003,0.5572,58.139998999999996,114.970001,0.5281
2018-10-04,520.369995,6632.870117,227.899994,0.5765,58.75,115.290001,0.5195
2018-10-05,509.92999299999997,6589.939941,224.61999500000002,0.566,57.82,114.889999,0.4877
2018-10-06,519.659973,6601.149902,225.649994,0.5757,58.09,113.779999,0.482
2018-10-07,529.8599849999999,6650.069824,229.330002,0.6035,59.439999,114.300003,0.491
2018-10-08,518.919983,6631.790039,227.49000499999997,0.5929,58.68,113.889999,0.4805
2018-10-09,513.619995,6581.069824,225.25999500000003,0.5883,57.82,114.739998,0.464
2018-10-10,431.47000099999997,6209.470215,189.830002,0.4812,50.810001,100.370003,0.3809
2018-10-11,441.0,6250.850098,195.970001,0.4905,53.299999,101.489998,0.4193
2018-10-12,449.92999299999997,6267.27002,199.449997,0.4951,53.419998,103.32,0.4194
2018-10-13,438.98999000000003,6277.72998,194.990005,0.49,51.939999,100.41999799999999,0.4064
2018-10-14,463.10998499999994,6612.359863000001,210.80000299999998,0.5134,54.68,108.629997,0.4555
2018-10-15,458.98999000000003,6583.049805,210.22000099999997,0.5144,53.900002,109.290001,0.4774
2018-10-16,450.869995,6574.52002,207.600006,0.5239,53.669998,108.629997,0.4774
2018-10-17,439.549988,6488.720215,202.490005,0.5021,52.349998,104.25,0.4619
2018-10-18,441.98999000000003,6469.279785,202.860001,0.4947,52.810001,105.199997,0.4567
2018-10-19,449.57000700000003,6490.560059,205.080002,0.5046,53.310001,105.620003,0.4646
2018-10-20,451.07000700000003,6509.870117,204.770004,0.5005,52.759997999999996,106.489998,0.4613
2018-10-21,452.57000700000003,6483.22998,203.600006,0.4976,52.119999,107.160004,0.4575
2018-10-22,444.869995,6470.220215,203.699997,0.4998,52.599998,109.550003,0.4658
2018-10-23,444.950012,6476.25,202.919998,0.497,52.27,107.769997,0.461
2018-10-24,442.73001100000005,6462.77002,201.229996,0.499,52.169998,107.650002,0.4604
2018-10-25,441.130005,6457.209961,203.369995,0.4952,52.049999,106.0,0.4641
2018-10-26,438.48001100000005,6470.169922,202.78999299999998,0.4807,51.900002,104.379997,0.4587
2018-10-27,441.14999400000005,6470.740234000001,203.720001,0.482,51.790001000000004,105.190002,0.462
2018-10-29,416.51001,6313.910156,195.669998,0.4496,48.709998999999996,101.629997,0.443
2018-10-30,422.160004,6309.109863000001,196.190002,0.4525,49.040001000000004,103.589996,0.4459
2018-10-31,425.35998499999994,6342.609863000001,197.850006,0.4685,49.68,105.029999,0.4524
2018-11-01,425.0,6381.299805,198.729996,0.4763,50.330002,104.779999,0.4593
2018-11-02,463.799988,6394.660156,201.020004,0.4871,51.41,106.389999,0.459
2018-11-03,479.959991,6376.319824,199.470001,0.4807,50.82,107.33000200000001,0.4558
2018-11-04,569.530029,6467.049805,211.30000299999998,0.5022,54.23,112.809998,0.4686
2018-11-05,561.849976,6433.740234000001,209.699997,0.5075,53.639998999999996,112.410004,0.4993
2018-11-06,631.450012,6479.720215,219.559998,0.5187,56.029999,113.790001,0.5529
2018-11-07,618.320007,6529.680176,217.99000499999997,0.5065,54.060001,111.910004,0.5381
2018-11-08,576.75,6446.060059,211.289993,0.4852,52.279999,109.110001,0.4944
2018-11-09,544.3099980000001,6377.990234000001,209.389999,0.479,51.889998999999996,107.510002,0.5016
2018-11-10,556.780029,6396.370117,211.899994,0.4852,52.18,105.510002,0.5061
2018-11-11,533.77002,6408.180176,211.69999700000002,0.4858,51.119999,107.209999,0.5069
2018-11-12,516.23999,6375.080078,210.809998,0.4994,50.68,106.699997,0.5209
2018-11-13,514.919983,6339.169922,206.419998,0.5,49.419998,106.260002,0.5121
2018-11-14,444.160004,5741.470215,182.720001,0.4404,43.380001,92.18,0.4749
2018-11-15,381.980011,5647.5,181.529999,0.4274,43.959998999999996,89.720001,0.4839
